-2.601354015046075663e-03 1.271998638938801052e-01 1.991983299844974353e-01 -9.739864598495392989e-02 -2.271998638938801385e-01 -2.991983299844974131e-01
1.732306701535055171e-03 1.308470527961304586e-01 2.090535458059932794e-01 -1.017323067015350607e-01 -2.308470527961304919e-01 -3.090535458059932572e-01
6.032811952785210874e-03 1.348848099730312611e-01 2.191664413886665885e-01 -1.060328119527852164e-01 -2.348848099730312944e-01 -3.191664413886665663e-01
1.030290832604138784e-02 1.392940035417807865e-01 2.295212574363528768e-01 -1.103029083260413934e-01 -2.392940035417807643e-01 -3.295212574363528546e-01
1.454596002906821672e-02 1.440543992194048273e-01 2.401028139827790508e-01 -1.145459600290682223e-01 -2.440543992194048051e-01 -3.401028139827790286e-01
1.876575619217284163e-02 1.491450993687132853e-01 2.508965630858876472e-01 -1.187657561921728472e-01 -2.491450993687133186e-01 -3.508965630858876250e-01
2.296632054918057442e-02 1.545449602273099021e-01 2.618886292332027188e-01 -1.229663205491805800e-01 -2.545449602273098799e-01 -3.618886292332026966e-01
2.715173729829462035e-02 1.602329667468210816e-01 2.730658374359843932e-01 -1.271517372982946259e-01 -2.602329667468210594e-01 -3.730658374359843710e-01
3.132600281586662982e-02 1.661885514525423546e-01 2.844157294594539809e-01 -1.313260028158666493e-01 -2.661885514525423879e-01 -3.844157294594539587e-01
3.549290841726647494e-02 1.723918507252198418e-01 2.959265690611580513e-01 -1.354929084172664666e-01 -2.723918507252198196e-01 -3.959265690611580291e-01
3.965595533073554280e-02 1.788238979473211199e-01 3.075873374359330836e-01 -1.396559553307355483e-01 -2.788238979473210977e-01 -4.075873374359330614e-01
4.381829995205507866e-02 1.854667575164511972e-01 3.193877202724084152e-01 -1.438182999520550842e-01 -2.854667575164511750e-01 -4.193877202724083930e-01
4.798272544042266052e-02 1.923036066766540819e-01 3.313180879150341429e-01 -1.479827254404226800e-01 -2.923036066766541152e-01 -4.313180879150341207e-01
5.215163472056738581e-02 1.993187736081062922e-01 3.433694701144885397e-01 -1.521516347205673914e-01 -2.993187736081062700e-01 -4.433694701144885175e-01
5.632705976054391828e-02 2.064977405554374035e-01 3.555335267622444229e-01 -1.563270597605439238e-01 -3.064977405554373813e-01 -4.555335267622444007e-01
