8.541170686686717917e-02 1.032671425537411286e-01 1.321596088116162582e-01 1.805177055421557375e-01 3.392459119462987172e-01 -1.854117068668671986e-01 -2.032671425537411203e-01 -2.321596088116162360e-01 -2.805177055421557708e-01 -4.392459119462986950e-01
8.334053702930767360e-02 9.997637723838816159e-02 1.292762165720761081e-01 1.722956062191284277e-01 3.347738936756666783e-01 -1.833405370293076930e-01 -1.999763772383881810e-01 -2.292762165720760859e-01 -2.722956062191284610e-01 -4.347738936756666561e-01
8.150884734615905514e-02 9.611569733664744597e-02 1.276892208339757695e-01 1.644565991472547450e-01 3.307537429435478682e-01 -1.815088473461590746e-01 -1.961156973366474654e-01 -2.276892208339757473e-01 -2.644565991472547228e-01 -4.307537429435478460e-01
8.013496272489205319e-02 9.204946641863691326e-02 1.273461693994603072e-01 1.571938990916930123e-01 3.273408357653176393e-01 -1.801349627248920449e-01 -1.920494664186369049e-01 -2.273461693994603405e-01 -2.571938990916930456e-01 -4.273408357653176171e-01
7.939594347003194053e-02 8.816580662991142792e-02 1.280819330013562296e-01 1.507064475733162490e-01 3.246603192477128808e-01 -1.793959434700319600e-01 -1.881658066299114473e-01 -2.280819330013562629e-01 -2.507064475733162823e-01 -4.246603192477128585e-01
7.943072720474274317e-02 8.478485347462023924e-02 1.296327780018153852e-01 1.452868706807506349e-01 3.228125065348040890e-01 -1.794307272047427348e-01 -1.847848534746202587e-01 -2.296327780018153630e-01 -2.452868706807506682e-01 -4.228125065348040668e-01
8.033160110122238018e-02 8.213049693998027145e-02 1.312945661350464754e-01 1.416771402039532779e-01 3.218695335294102233e-01 -1.803316011012223719e-01 -1.821304969399802909e-01 -2.312945661350464532e-01 -2.416771402039533112e-01 -4.218695335294102011e-01
8.033160110122235242e-02 8.213049693998027145e-02 1.312945661350464754e-01 1.416771402039532779e-01 3.218695335294102233e-01 -1.803316011012223719e-01 -1.821304969399802909e-01 -2.312945661350464532e-01 -2.416771402039533112e-01 -4.218695335294102011e-01
7.943072720474271542e-02 8.478485347462018373e-02 1.296327780018153297e-01 1.452868706807505239e-01 3.228125065348038669e-01 -1.794307272047427348e-01 -1.847848534746202032e-01 -2.296327780018153075e-01 -2.452868706807505017e-01 -4.228125065348038447e-01
7.939594347003194053e-02 8.816580662991142792e-02 1.280819330013562851e-01 1.507064475733162490e-01 3.246603192477128808e-01 -1.793959434700319600e-01 -1.881658066299114473e-01 -2.280819330013562629e-01 -2.507064475733162268e-01 -4.246603192477128585e-01
8.013496272489196992e-02 9.204946641863682999e-02 1.273461693994602517e-01 1.571938990916929568e-01 3.273408357653174172e-01 -1.801349627248919893e-01 -1.920494664186368494e-01 -2.273461693994602295e-01 -2.571938990916929346e-01 -4.273408357653173950e-01
8.150884734615894411e-02 9.611569733664739046e-02 1.276892208339756585e-01 1.644565991472546340e-01 3.307537429435478682e-01 -1.815088473461589635e-01 -1.961156973366474099e-01 -2.276892208339756918e-01 -2.644565991472546673e-01 -4.307537429435478460e-01
8.334053702930770136e-02 9.997637723838813384e-02 1.292762165720761081e-01 1.722956062191283721e-01 3.347738936756664563e-01 -1.833405370293076930e-01 -1.999763772383881255e-01 -2.292762165720760859e-01 -2.722956062191283499e-01 -4.347738936756664341e-01
8.541170686686734570e-02 1.032671425537412119e-01 1.321596088116163137e-01 1.805177055421557375e-01 3.392459119462989947e-01 -1.854117068668673651e-01 -2.032671425537412313e-01 -2.321596088116163470e-01 -2.805177055421557708e-01 -4.392459119462989725e-01
8.743419131150968748e-02 1.057553771855579278e-01 1.361428917909163760e-01 1.888839117510837662e-01 3.439556586199472576e-01 -1.874341913115096792e-01 -2.057553771855579194e-01 -2.361428917909163538e-01 -2.888839117510837440e-01 -4.439556586199472354e-01
8.893743035546795850e-02 1.072535992024955670e-01 1.406543260017474317e-01 1.969891199766191092e-01 3.485179282579013438e-01 -1.889374303554679502e-01 -2.072535992024955864e-01 -2.406543260017474095e-01 -2.969891199766190870e-01 -4.485179282579013216e-01
8.846951682963878627e-02 1.066964290987883895e-01 1.440658811806324602e-01 2.034561546472556937e-01 3.515737937582152917e-01 -1.884695168296388057e-01 -2.066964290987883812e-01 -2.440658811806324935e-01 -3.034561546472556715e-01 -4.515737937582152695e-01
8.814899757844195383e-02 1.065564715042848082e-01 1.483445833223432375e-01 2.104733785752637698e-01 3.553296401296504592e-01 -1.881489975784419455e-01 -2.065564715042847999e-01 -2.483445833223432708e-01 -3.104733785752637476e-01 -4.553296401296504370e-01
9.265086418199329488e-02 1.117532316721329549e-01 1.580509901764669545e-01 2.227584566433767344e-01 3.645214677014364524e-01 -1.926508641819932866e-01 -2.117532316721329466e-01 -2.580509901764669323e-01 -3.227584566433767121e-01 -4.645214677014364302e-01
9.701374310435721682e-02 1.174322089166283806e-01 1.681195781513307730e-01 2.353472560303346839e-01 3.742038491329210959e-01 -1.970137431043572085e-01 -2.174322089166284000e-01 -2.681195781513307508e-01 -3.353472560303346617e-01 -4.742038491329210737e-01
1.012372004536345876e-01 1.235799774382379673e-01 1.784404814869920974e-01 2.481922687488201107e-01 3.843481227747188034e-01 -2.012372004536345793e-01 -2.235799774382379868e-01 -2.784404814869920752e-01 -3.481922687488200885e-01 -4.843481227747187812e-01
1.053511214617600528e-01 1.301435642186978270e-01 1.889346443382552976e-01 2.612511444736959620e-01 3.949305254725262171e-01 -2.053511214617600444e-01 -2.301435642186978603e-01 -2.889346443382553309e-01 -3.612511444736959398e-01 -4.949305254725261949e-01
1.093939781973530395e-01 1.370581718411390537e-01 1.995442135140884088e-01 2.744861165343756571e-01 4.059311256520916067e-01 -2.093939781973530589e-01 -2.370581718411390870e-01 -2.995442135140884421e-01 -3.744861165343756348e-01 -5.059311256520916400e-01
1.133999985250930126e-01 1.442631773771328452e-01 2.102262359296574457e-01 2.878635864551823409e-01 4.173328801906381336e-01 -2.133999985250930043e-01 -2.442631773771328230e-01 -3.102262359296574235e-01 -3.878635864551823187e-01 -5.173328801906381669e-01
1.173949893106801395e-01 1.517078394538345920e-01 2.209484830244785036e-01 3.013538252759297431e-01 4.291208190738519668e-01 -2.173949893106801312e-01 -2.517078394538346253e-01 -3.209484830244784814e-01 -4.013538252759297209e-01 -5.291208190738520001e-01
1.213966692111411033e-01 1.593516057557885501e-01 2.316866161929094226e-01 3.149307518588767008e-01 4.412813551066350759e-01 -2.213966692111410950e-01 -2.593516057557885279e-01 -3.316866161929094003e-01 -4.149307518588766786e-01 -5.412813551066351092e-01
1.254164330963260521e-01 1.671625247654626167e-01 2.424222103894119740e-01 3.285717536715768716e-01 4.538017142645110469e-01 -2.254164330963260854e-01 -2.671625247654625945e-01 -3.424222103894119518e-01 -4.285717536715768494e-01 -5.538017142645110802e-01
1.294611621260857159e-01 1.751153808146008184e-01 2.531413417774394659e-01 3.422575220860042955e-01 4.666694822815425359e-01 -2.294611621260856937e-01 -2.751153808146008517e-01 -3.531413417774394436e-01 -4.422575220860042733e-01 -5.666694822815425692e-01
1.335346627726401447e-01 1.831900941984689890e-01 2.638335566797685994e-01 3.559718811454503085e-01 4.798722628906562648e-01 -2.335346627726401780e-01 -2.831900941984690223e-01 -3.638335566797685772e-01 -4.559718811454502863e-01 -5.798722628906562981e-01
1.376387040442789700e-01 1.913704829861342382e-01 2.744911048850086077e-01 3.697015956867885089e-01 4.933974419345536488e-01 -2.376387040442789478e-01 -2.913704829861342160e-01 -3.744911048850085855e-01 -4.697015956867884867e-01 -5.933974419345536822e-01
1.417737325291928974e-01 1.996433406977035641e-01 2.851083601650932775e-01 3.834361514595677201e-01 5.072320492723572105e-01 -2.417737325291928752e-01 -2.996433406977035974e-01 -3.851083601650932553e-01 -4.834361514595676979e-01 -6.072320492723572993e-01
1.459393549340570195e-01 2.079977566354453411e-01 2.956813757416852373e-01 3.971675061490651526e-01 5.213627074447215737e-01 -2.459393549340570528e-01 -3.079977566354453189e-01 -3.956813757416852151e-01 -4.971675061490651304e-01 -6.213627074447216625e-01
