1.913492082406800798e-02 1.516555538069895293e-01 1.902805534246395092e-01 -1.191349208240680135e-01 -2.516555538069895626e-01 -2.902805534246394870e-01
2.056692758536243781e-02 1.514978864008404980e-01 1.945277657341005773e-01 -1.205669275853624434e-01 -2.514978864008404758e-01 -2.945277657341005551e-01
2.199846609061721636e-02 1.517996839995434111e-01 1.991983299844973798e-01 -1.219984660906172219e-01 -2.517996839995434444e-01 -2.991983299844973576e-01
2.820649300986262376e-02 1.573212391044581104e-01 2.090535458059932794e-01 -1.282064930098626432e-01 -2.573212391044580882e-01 -3.090535458059932572e-01
3.428163141563521366e-02 1.631336294358813332e-01 2.191664413886665885e-01 -1.342816314156352053e-01 -2.631336294358813666e-01 -3.191664413886665663e-01
4.022725389457203204e-02 1.692183491103114723e-01 2.295212574363528213e-01 -1.402272538945720237e-01 -2.692183491103115056e-01 -3.295212574363527991e-01
4.604841476337413753e-02 1.755568539537107342e-01 2.401028139827790508e-01 -1.460484147633741570e-01 -2.755568539537107120e-01 -3.401028139827790286e-01
5.175146371717455340e-02 1.821308068937148583e-01 2.508965630858877582e-01 -1.517514637171745728e-01 -2.821308068937148916e-01 -3.508965630858877360e-01
5.734366900589310534e-02 1.889223086840223220e-01 2.618886292332028298e-01 -1.573436690058931109e-01 -2.889223086840222998e-01 -3.618886292332028076e-01
6.283287068916311446e-02 1.959141001376896174e-01 2.730658374359841711e-01 -1.628328706891631339e-01 -2.959141001376896507e-01 -3.730658374359841489e-01
6.822717800691149859e-02 2.030897266435873205e-01 2.844157294594540364e-01 -1.682271780069115041e-01 -3.030897266435872983e-01 -3.844157294594540142e-01
7.353471833593842877e-02 2.104336606438918511e-01 2.959265690611582733e-01 -1.735347183359384204e-01 -3.104336606438918289e-01 -3.959265690611582511e-01
7.876343948861201649e-02 2.179313821051975797e-01 3.075873374359331947e-01 -1.787634394886120082e-01 -3.179313821051975575e-01 -4.075873374359331724e-01
8.392096275595735400e-02 2.255694203203534864e-01 3.193877202724085818e-01 -1.839209627559573734e-01 -3.255694203203534642e-01 -4.193877202724085596e-01
8.901448123837994719e-02 2.333353624746115629e-01 3.313180879150339764e-01 -1.890144812383799389e-01 -3.333353624746115407e-01 -4.313180879150339542e-01
9.405069650638241130e-02 2.412178353939213316e-01 3.433694701144886507e-01 -1.940506965063824030e-01 -3.412178353939213094e-01 -4.433694701144886285e-01
9.903578620680696110e-02 2.492064670017002936e-01 3.555335267622442008e-01 -1.990357862068069528e-01 -3.492064670017002714e-01 -4.555335267622441786e-01
