1.689049159778357456e-01 2.631082097927865404e-01 4.112347326307177475e-01 -2.689049159778357789e-01 -3.631082097927865182e-01 -5.112347326307177253e-01
1.222783939697920236e-01 2.538232999007469237e-01 3.739105795818726263e-01 -2.222783939697920430e-01 -3.538232999007469015e-01 -4.739105795818726041e-01
7.623657443658730937e-02 2.445410814709871317e-01 3.376779332435094205e-01 -1.762365744365873010e-01 -3.445410814709871095e-01 -4.376779332435093983e-01
3.442215281582176878e-02 2.352089995880345952e-01 3.056673692333420900e-01 -1.344221528158217605e-01 -3.352089995880345730e-01 -4.056673692333420678e-01
8.998764224817920598e-03 2.285814742338581618e-01 2.870891914643073917e-01 -1.089987642248179261e-01 -3.285814742338581396e-01 -3.870891914643073695e-01
2.129813517649312149e-02 2.319172589667425899e-01 2.959556739005833603e-01 -1.212981351764931270e-01 -3.319172589667425677e-01 -3.959556739005833381e-01
5.907441042087453742e-02 2.408703827013063958e-01 3.243923473551569292e-01 -1.590744104208745568e-01 -3.408703827013063736e-01 -4.243923473551569070e-01
1.041240217333451040e-01 2.502255179428795606e-01 3.595432783166892521e-01 -2.041240217333450957e-01 -3.502255179428795384e-01 -4.595432783166892299e-01
1.507836968342557427e-01 2.594501899766938902e-01 3.966486388655907080e-01 -2.507836968342557760e-01 -3.594501899766938680e-01 -4.966486388655906858e-01
1.967375280145580163e-01 2.691354472614755355e-01 4.339718894035216601e-01 -2.967375280145580496e-01 -3.691354472614755133e-01 -5.339718894035216934e-01
2.386867482250386585e-01 2.818449641092911628e-01 4.707006334244820400e-01 -3.386867482250386363e-01 -3.818449641092911406e-01 -5.707006334244820733e-01
2.666365796094464224e-01 3.071307959335446980e-01 5.063564122992304517e-01 -3.666365796094464002e-01 -4.071307959335446758e-01 -6.063564122992305405e-01
2.794475418184663718e-01 3.458014377900873182e-01 5.406051132620521837e-01 -3.794475418184663496e-01 -4.458014377900872960e-01 -6.406051132620522726e-01
2.876245755516898539e-01 3.870734602356986076e-01 5.731864410403533228e-01 -3.876245755516898317e-01 -4.870734602356985854e-01 -6.731864410403534116e-01
2.942764781308757072e-01 4.275888935822991788e-01 6.038846633534074027e-01 -3.942764781308756850e-01 -5.275888935822992121e-01 -7.038846633534074915e-01
3.000918404860197786e-01 4.664288165185571100e-01 6.325157485315191508e-01 -4.000918404860197564e-01 -5.664288165185571433e-01 -7.325157485315192396e-01
3.052834697096403205e-01 5.031634302730965125e-01 6.589218594187834510e-01 -4.052834697096402983e-01 -6.031634302730966013e-01 -7.589218594187835398e-01
3.099342902515047071e-01 5.375026224690604426e-01 6.829695919839362528e-01 -4.099342902515046849e-01 -6.375026224690605314e-01 -7.829695919839363416e-01
3.140812572773017952e-01 5.692091364352324101e-01 7.045504254449161952e-01 -4.140812572773017730e-01 -6.692091364352324989e-01 -8.045504254449162840e-01
3.177420322992260959e-01 5.980689095781553943e-01 7.235827056863866069e-01 -4.177420322992260737e-01 -6.980689095781554832e-01 -8.235827056863866957e-01
3.209252252910102521e-01 6.238774573928430600e-01 7.400147900031762704e-01 -4.209252252910102299e-01 -7.238774573928431488e-01 -8.400147900031763593e-01
3.236348989710806090e-01 6.464316902341333826e-01 7.538288993508756031e-01 -4.236348989710805868e-01 -7.464316902341334714e-01 -8.538288993508756919e-01
3.258727603002120610e-01 6.655245370628021240e-01 7.650446695055863611e-01 -4.258727603002120388e-01 -7.655245370628022128e-01 -8.650446695055864499e-01
3.276393111963264992e-01 6.809431912905009598e-01 7.737201907438049364e-01 -4.276393111963264770e-01 -7.809431912905010487e-01 -8.737201907438050252e-01
3.289344873986029261e-01 6.924742952820764907e-01 7.799466153853308326e-01 -4.289344873986029039e-01 -7.924742952820765796e-01 -8.799466153853309214e-01
3.297580254683171175e-01 6.999205315124661375e-01 7.838315782141259680e-01 -4.297580254683170953e-01 -7.999205315124662263e-01 -8.838315782141260568e-01
3.301096740353024472e-01 7.031298932544230995e-01 7.854700111265418006e-01 -4.301096740353024250e-01 -8.031298932544231883e-01 -8.854700111265418894e-01
