1.834764939595293076e-01 2.914569007352391106e-01 3.444815226591161350e-01 -2.834764939595293409e-01 -3.914569007352390884e-01 -4.444815226591161128e-01
1.984646914135361762e-01 3.350205497398926480e-01 3.790462686916056811e-01 -2.984646914135362095e-01 -4.350205497398926258e-01 -4.790462686916056589e-01
2.142796067149840833e-01 3.811136014083252865e-01 4.164936695869149164e-01 -3.142796067149840611e-01 -4.811136014083252643e-01 -5.164936695869148942e-01
2.294764117619976229e-01 4.263269363144485125e-01 4.555860050225997715e-01 -3.294764117619976007e-01 -5.263269363144484903e-01 -5.555860050225998048e-01
2.443239363301925593e-01 4.692000756432987418e-01 4.974864289533258987e-01 -3.443239363301925371e-01 -5.692000756432987751e-01 -5.974864289533259321e-01
2.589597859118850653e-01 5.092361090814715441e-01 5.425326938249601660e-01 -3.589597859118850431e-01 -6.092361090814716329e-01 -6.425326938249602549e-01
2.734600395966030884e-01 5.473479642028137304e-01 5.897191861061397145e-01 -3.734600395966030661e-01 -6.473479642028138192e-01 -6.897191861061398033e-01
2.878695176857211657e-01 5.844850363609042088e-01 6.380386839460421289e-01 -3.878695176857211435e-01 -6.844850363609042976e-01 -7.380386839460422177e-01
3.022160278881919071e-01 6.211430965981479257e-01 6.869572748867636136e-01 -4.022160278881918849e-01 -7.211430965981480146e-01 -7.869572748867637024e-01
3.165175713158008830e-01 6.575505258742860848e-01 7.362202608789154556e-01 -4.165175713158008608e-01 -7.575505258742861736e-01 -8.362202608789155445e-01
3.307862188210123899e-01 6.938171401229534796e-01 7.856989859335508086e-01 -4.307862188210123677e-01 -7.938171401229535684e-01 -8.856989859335508974e-01
3.450303078348955776e-01 7.299998032028642836e-01 8.353226816342081973e-01 -4.450303078348955554e-01 -8.299998032028643724e-01 -9.353226816342082861e-01
3.592557437925791297e-01 7.661300678452944712e-01 8.850492684839321722e-01 -4.592557437925791075e-01 -8.661300678452945601e-01 -9.850492684839322610e-01
3.734668009022899526e-01 8.022264823334757100e-01 9.348520551908370280e-01 -4.734668009022899304e-01 -9.022264823334757988e-01 -1.034852055190837117e+00
3.876666312418610705e-01 8.383004734838719330e-01 9.847131989514363859e-01 -4.876666312418610483e-01 -9.383004734838720218e-01 -1.084713198951436475e+00
4.018575977614315953e-01 8.743593527487039108e-01 1.034620252225339820e+00 -5.018575977614315731e-01 -9.743593527487039996e-01 -1.134620252225339909e+00
4.160414976023773526e-01 9.104079441809458384e-01 1.084564222282908608e+00 -5.160414976023773859e-01 -1.010407944180945927e+00 -1.184564222282908696e+00
4.302197151941984932e-01 9.464495109295352204e-01 1.134538421245920636e+00 -5.302197151941985265e-01 -1.046449510929535309e+00 -1.234538421245920725e+00
4.443933292851275363e-01 9.824863052835239863e-01 1.184537752971723146e+00 -5.443933292851275141e-01 -1.082486305283524075e+00 -1.284537752971723235e+00
