2.415852567518615712e-02 9.798996491618182370e-02 2.522207594848207002e-01 -1.241585256751861627e-01 -1.979899649161818154e-01 -3.522207594848206780e-01
1.293375944413394096e-02 1.050251348506889143e-01 2.188243252735797562e-01 -1.129337594441339465e-01 -2.050251348506889060e-01 -3.188243252735797340e-01
-2.797607028863981216e-03 1.159356774593620493e-01 1.853096806147671582e-01 -9.720239297113603127e-02 -2.159356774593620409e-01 -2.853096806147671916e-01
-2.066735560334107685e-02 1.287104963358575715e-01 1.519858739519217572e-01 -7.933264439665893564e-02 -2.287104963358575493e-01 -2.519858739519217350e-01
-2.066735560334116012e-02 1.287104963358575715e-01 1.519858739519216462e-01 -7.933264439665885237e-02 -2.287104963358575493e-01 -2.519858739519216240e-01
-2.797607028863939582e-03 1.159356774593620493e-01 1.853096806147671027e-01 -9.720239297113605903e-02 -2.159356774593620409e-01 -2.853096806147671360e-01
1.293375944413392709e-02 1.050251348506888588e-01 2.188243252735795896e-01 -1.129337594441339326e-01 -2.050251348506888505e-01 -3.188243252735795674e-01
2.415852567518610161e-02 9.798996491618185145e-02 2.522207594848206447e-01 -1.241585256751861072e-01 -1.979899649161818709e-01 -3.522207594848206225e-01
2.730647253197361624e-02 9.795883446540785966e-02 2.851932119841363855e-01 -1.273064725319736357e-01 -1.979588344654078513e-01 -3.851932119841363633e-01
2.110660481973894442e-02 1.052303503116265998e-01 3.171874849814941832e-01 -1.211066048197389500e-01 -2.052303503116266192e-01 -4.171874849814941610e-01
5.042348447681754831e-03 1.130227552233915439e-01 3.444815226591161905e-01 -1.050423484476817604e-01 -2.130227552233915356e-01 -4.444815226591161683e-01
-5.974281048287080620e-03 1.305815772780695161e-01 3.790462686916055701e-01 -9.402571895171292493e-02 -2.305815772780695494e-01 -4.790462686916055479e-01
-1.461993182141034520e-02 1.522140628719308442e-01 4.164936695869148053e-01 -8.538006817858966035e-02 -2.522140628719308775e-01 -5.164936695869147831e-01
-2.074093129184882700e-02 1.761095932606020487e-01 4.555860050225996605e-01 -7.925906870815117855e-02 -2.761095932606020265e-01 -5.555860050225996938e-01
-2.171364668997284586e-02 2.031624926231334061e-01 4.974864289533260098e-01 -7.828635331002715969e-02 -3.031624926231333839e-01 -5.974864289533260431e-01
-1.670341525651138082e-02 2.335729079130753338e-01 5.425326938249601660e-01 -8.329658474348862474e-02 -3.335729079130753116e-01 -6.425326938249602549e-01
-7.628778096674240783e-03 2.662591465095365262e-01 5.897191861061394924e-01 -9.237122190332576477e-02 -3.662591465095365040e-01 -6.897191861061395812e-01
3.553647585137667542e-03 3.001691662603208077e-01 6.380386839460420179e-01 -1.035536475851376731e-01 -4.001691662603207855e-01 -7.380386839460421067e-01
1.581417828861565733e-02 3.347412469985717731e-01 6.869572748867633916e-01 -1.158141782886156629e-01 -4.347412469985717509e-01 -7.869572748867634804e-01
2.866973500462920155e-02 3.697026895631144172e-01 7.362202608789154556e-01 -1.286697350046291932e-01 -4.697026895631143950e-01 -8.362202608789155445e-01
4.188184581059732625e-02 4.049127671125383743e-01 7.856989859335510307e-01 -1.418818458105973179e-01 -5.049127671125384076e-01 -8.856989859335511195e-01
5.532287843134368888e-02 4.402923737993125197e-01 8.353226816342085304e-01 -1.553228784313436805e-01 -5.402923737993124975e-01 -9.353226816342086192e-01
6.891920063863797574e-02 4.757935246913529981e-01 8.850492684839323942e-01 -1.689192006386379674e-01 -5.757935246913530314e-01 -9.850492684839324831e-01
8.262557285736109314e-02 5.113852542885468644e-01 9.348520551908368059e-01 -1.826255728573610848e-01 -6.113852542885469532e-01 -1.034852055190836895e+00
9.641272546756472772e-02 5.470465677095754931e-01 9.847131989514366079e-01 -1.964127254675647194e-01 -6.470465677095755819e-01 -1.084713198951436697e+00
1.102608994766359624e-01 5.827626544639085138e-01 1.034620252225339598e+00 -2.102608994766359540e-01 -6.827626544639086026e-01 -1.134620252225339687e+00
1.241562781019625444e-01 6.185227246805311552e-01 1.084564222282908164e+00 -2.241562781019625361e-01 -7.185227246805312440e-01 -1.184564222282908252e+00
1.380889103163848719e-01 6.543187060517219322e-01 1.134538421245920192e+00 -2.380889103163848497e-01 -7.543187060517220210e-01 -1.234538421245920281e+00
1.520514476881991150e-01 6.901444236865954540e-01 1.184537752971723146e+00 -2.520514476881990928e-01 -7.901444236865955428e-01 -1.284537752971723235e+00
