4.547889535680753326e-02 2.426830960098338985e-01 4.335355902929567962e-01 5.769323879376018205e-01 7.621111268198544897e-01 -1.454788953568075249e-01 -3.426830960098338763e-01 -5.335355902929568295e-01 -6.769323879376019093e-01 -8.621111268198545785e-01
1.289841842534793226e-02 2.178158813456918530e-01 3.940955059675982919e-01 5.475447386952854156e-01 6.989554239216269060e-01 -1.128984184253479378e-01 -3.178158813456918308e-01 -4.940955059675982697e-01 -6.475447386952855044e-01 -7.989554239216269949e-01
-1.663315594323962199e-02 1.936149707645910545e-01 3.552738111953752664e-01 5.177943991314634120e-01 6.352751579918498592e-01 -8.336684405676038356e-02 -2.936149707645910878e-01 -4.552738111953752442e-01 -6.177943991314635008e-01 -7.352751579918499480e-01
-1.947216175897965862e-02 1.819118576397677489e-01 3.290363251683396384e-01 4.987616011488201218e-01 5.840422607205155714e-01 -8.052783824102034693e-02 -2.819118576397677822e-01 -4.290363251683396162e-01 -5.987616011488201551e-01 -6.840422607205156602e-01
1.080136773447375187e-02 1.859232322208596022e-01 3.187624046722706828e-01 4.911637833787437235e-01 5.514399714120434837e-01 -1.108013677344737574e-01 -2.859232322208595800e-01 -4.187624046722706606e-01 -5.911637833787437568e-01 -6.514399714120435725e-01
4.805590088277848781e-02 1.925835318939148610e-01 3.115847749150565948e-01 4.756307742930217519e-01 5.313032599105823595e-01 -1.480559008827784795e-01 -2.925835318939148388e-01 -4.115847749150565726e-01 -5.756307742930217852e-01 -6.313032599105824483e-01
8.706027206542045482e-02 1.992735324516108908e-01 3.051112630933546233e-01 4.477080762278332071e-01 5.236707403267166772e-01 -1.870602720654204743e-01 -2.992735324516108686e-01 -4.051112630933546011e-01 -5.477080762278332404e-01 -6.236707403267167660e-01
1.264507050307310809e-01 2.053342547953203034e-01 2.988676534866490653e-01 4.142433225917571682e-01 5.216402000313770104e-01 -2.264507050307310587e-01 -3.053342547953202812e-01 -3.988676534866490431e-01 -5.142433225917572015e-01 -6.216402000313770992e-01
1.650133486548709949e-01 2.103625405546805105e-01 2.922762847768368699e-01 3.805962971706601805e-01 5.212847913831951674e-01 -2.650133486548709727e-01 -3.103625405546804883e-01 -3.922762847768368477e-01 -4.805962971706601583e-01 -6.212847913831952562e-01
1.998746270206196440e-01 2.143875304054898567e-01 2.837313253353607734e-01 3.521654815533840632e-01 5.213537784411127474e-01 -2.998746270206196218e-01 -3.143875304054898345e-01 -3.837313253353607512e-01 -4.521654815533840410e-01 -6.213537784411128362e-01
2.136065909071279134e-01 2.252024389730497012e-01 2.741803328520970862e-01 3.379224733673403813e-01 5.214305772409864037e-01 -3.136065909071278912e-01 -3.252024389730496789e-01 -3.741803328520970640e-01 -4.379224733673403591e-01 -6.214305772409864925e-01
2.096140587612181361e-01 2.170384545811144261e-01 2.795532095157450270e-01 3.443775953108834109e-01 5.213937799034906728e-01 -3.096140587612181139e-01 -3.170384545811144039e-01 -3.795532095157450048e-01 -4.443775953108833887e-01 -6.213937799034907616e-01
1.793647256554889990e-01 2.119943545848748667e-01 2.893087222433572414e-01 3.684744468744670098e-01 5.212938134381966959e-01 -2.793647256554890324e-01 -3.119943545848748445e-01 -3.893087222433572192e-01 -4.684744468744669876e-01 -6.212938134381967847e-01
1.416779759581345277e-01 2.074363265706346549e-01 2.963945229613781374e-01 4.009016160209487589e-01 5.214018189098281741e-01 -2.416779759581345055e-01 -3.074363265706346326e-01 -3.963945229613781152e-01 -5.009016160209487367e-01 -6.214018189098282630e-01
1.024338933195154538e-01 2.017367108061928760e-01 3.026689973678317047e-01 4.349604868417416559e-01 5.225245836259950760e-01 -2.024338933195154455e-01 -3.017367108061928538e-01 -4.026689973678316825e-01 -5.349604868417416892e-01 -6.225245836259951648e-01
6.315373133351230572e-02 1.952362217230990127e-01 3.090108212736996651e-01 4.658873310327070194e-01 5.272043918731835754e-01 -1.631537313335122974e-01 -2.952362217230990460e-01 -4.090108212736996429e-01 -5.658873310327070527e-01 -6.272043918731836643e-01
2.497667851366770775e-02 1.884441002721344849e-01 3.158211296180826189e-01 4.866962894037294984e-01 5.418954479725219819e-01 -1.249766785136677133e-01 -2.884441002721344627e-01 -4.158211296180825967e-01 -5.866962894037295317e-01 -6.418954479725220708e-01
-9.423994123871140549e-03 1.826969915070421058e-01 3.242104719699089865e-01 4.957835392427170640e-01 5.699165955653797688e-01 -9.057600587612886500e-02 -2.826969915070420836e-01 -4.242104719699089643e-01 -5.957835392427170973e-01 -6.699165955653798576e-01
-2.337593288821589177e-02 1.863334200286353437e-01 3.423053356186310792e-01 5.079414738511908167e-01 6.124839254125316046e-01 -7.662406711178411378e-02 -2.863334200286353215e-01 -4.423053356186310570e-01 -6.079414738511909055e-01 -7.124839254125316934e-01
5.147686415891000733e-04 2.080458884093085437e-01 3.786222276091363859e-01 5.357565930514036623e-01 6.738862982705927651e-01 -1.005147686415891056e-01 -3.080458884093085214e-01 -4.786222276091363637e-01 -6.357565930514037511e-01 -7.738862982705928539e-01
3.277817576095230778e-02 2.330903988690575246e-01 4.182728355410515464e-01 5.656779999334793363e-01 7.377712281709138953e-01 -1.327781757609522995e-01 -3.330903988690575024e-01 -5.182728355410515242e-01 -6.656779999334794251e-01 -8.377712281709139841e-01
6.504995331036832196e-02 2.572754738313458023e-01 4.569443372423278027e-01 5.938899549014280410e-01 7.992152169699632269e-01 -1.650499533103683136e-01 -3.572754738313457801e-01 -5.569443372423278360e-01 -6.938899549014281298e-01 -8.992152169699633157e-01
9.591818314229748343e-02 2.798896661597977120e-01 4.938190887401796014e-01 6.198046605426533739e-01 8.570655552620838336e-01 -1.959181831422974751e-01 -3.798896661597976898e-01 -5.938190887401796347e-01 -7.198046605426534628e-01 -9.570655552620839224e-01
1.248693637205922496e-01 3.006780106305975142e-01 5.285449652754921068e-01 6.431980695051746633e-01 9.107449472730965168e-01 -2.248693637205922413e-01 -4.006780106305974920e-01 -6.285449652754921956e-01 -7.431980695051747521e-01 -1.010744947273096495e+00
1.515978434682260789e-01 3.194994997175354956e-01 5.608882246631655688e-01 6.639196746942166438e-01 9.598488924467392103e-01 -2.515978434682260567e-01 -4.194994997175354734e-01 -6.608882246631656576e-01 -7.639196746942167326e-01 -1.059848892446739299e+00
1.758699838979408958e-01 3.362611839963308147e-01 5.906641426067986700e-01 6.818465686520622793e-01 1.004055214733695633e+00 -2.758699838979408736e-01 -4.362611839963307925e-01 -6.906641426067987588e-01 -7.818465686520623681e-01 -1.104055214733695722e+00
1.974857747635531680e-01 3.509000789668281217e-01 6.177162910234188509e-01 6.968745000243484755e-01 1.043094915809564815e+00 -2.974857747635531457e-01 -4.509000789668280995e-01 -7.177162910234189397e-01 -7.968745000243485643e-01 -1.143094915809564904e+00
2.162659294509300389e-01 3.633765505913335025e-01 6.419077357252824800e-01 7.089172967515868784e-01 1.076740737720261798e+00 -3.162659294509300167e-01 -4.633765505913334803e-01 -7.419077357252825689e-01 -8.089172967515869672e-01 -1.176740737720261887e+00
2.320480594157333099e-01 3.736705122285989833e-01 6.631144430461524131e-01 7.179101605764839356e-01 1.104802164231241557e+00 -3.320480594157332876e-01 -4.736705122285989611e-01 -7.631144430461525019e-01 -8.179101605764840244e-01 -1.204802164231241646e+00
2.446872788533945298e-01 3.817776536597355386e-01 6.812143304470834604e-01 7.238194497866354826e-01 1.127123125767537148e+00 -3.446872788533945076e-01 -4.817776536597355164e-01 -7.812143304470835492e-01 -8.238194497866355714e-01 -1.227123125767537237e+00
2.540596137416272771e-01 3.877047135149088719e-01 6.960547981376157267e-01 7.266748008779757573e-01 1.143580943101553116e+00 -3.540596137416272549e-01 -4.877047135149088497e-01 -7.960547981376158155e-01 -8.266748008779758461e-01 -1.243580943101553204e+00
2.600672125277541102e-01 3.914637535657210510e-01 7.073090100397834146e-01 7.267128191742847632e-01 1.154085862270989082e+00 -3.600672125277540880e-01 -4.914637535657210288e-01 -8.073090100397835034e-01 -8.267128191742848520e-01 -1.254085862270989171e+00
2.626441510862408402e-01 3.930661845123937792e-01 7.135909272801448378e-01 7.252621210811572849e-01 1.158580869517966017e+00 -3.626441510862408180e-01 -4.930661845123937570e-01 -8.135909272801449266e-01 -8.252621210811573738e-01 -1.258580869517966105e+00
