2.103860702119866311e-01 3.201377122907191342e-01 6.113916837131717630e-01 6.466562407795074519e-01 1.006026080266090750e+00 -3.103860702119866088e-01 -4.201377122907191120e-01 -7.113916837131718518e-01 -7.466562407795075407e-01 -1.106026080266090839e+00
1.886662350232945484e-01 2.847519612048344251e-01 5.651337463884761325e-01 6.070539695742102060e-01 9.348335483951131231e-01 -2.886662350232945262e-01 -3.847519612048344029e-01 -6.651337463884762213e-01 -7.070539695742102948e-01 -1.034833548395113212e+00
1.669661527002297974e-01 2.495354369374295778e-01 5.174826968928758486e-01 5.688895108703889703e-01 8.638389924527917207e-01 -2.669661527002298307e-01 -3.495354369374295556e-01 -6.174826968928759374e-01 -6.688895108703890591e-01 -9.638389924527918096e-01
1.452838328320228967e-01 2.145629726866525311e-01 4.691352640040523103e-01 5.314742789193860339e-01 7.931167303761833542e-01 -2.452838328320228745e-01 -3.145629726866525089e-01 -5.691352640040523436e-01 -6.314742789193861228e-01 -8.931167303761834431e-01
1.236088139312889050e-01 1.799616717823878664e-01 4.204899020655128994e-01 4.944211314693352510e-01 7.227841765683968855e-01 -2.236088139312888967e-01 -2.799616717823878997e-01 -5.204899020655129327e-01 -5.944211314693352843e-01 -8.227841765683969744e-01
1.019065563892677523e-01 1.459651716244184105e-01 3.717982656388720275e-01 4.574964856148078796e-01 6.530377594443745881e-01 -2.019065563892677440e-01 -2.459651716244184438e-01 -4.717982656388720053e-01 -5.574964856148079129e-01 -7.530377594443746769e-01
8.007435192479274433e-02 1.130448291768455099e-01 3.232842018562616104e-01 4.205127753412772340e-01 5.842297992845324472e-01 -1.800743519247927638e-01 -2.130448291768455293e-01 -4.232842018562615882e-01 -5.205127753412772673e-01 -6.842297992845325361e-01
5.785039127735179532e-02 8.222032644192801831e-02 2.752604021173348792e-01 3.832548935299459614e-01 5.170469207643937359e-01 -1.578503912773517870e-01 -1.822203264419280377e-01 -3.752604021173348570e-01 -4.832548935299459392e-01 -6.170469207643938248e-01
3.707831062806592193e-02 5.745910940827976543e-02 2.303763448644231548e-01 3.474559959664802467e-01 4.549708301009270373e-01 -1.370783106280659136e-01 -1.574591094082797849e-01 -3.303763448644231326e-01 -4.474559959664802244e-01 -5.549708301009270706e-01
2.499458935443321650e-02 4.573498451417395971e-02 1.949796509841115744e-01 3.177167156630159028e-01 4.060542361205909945e-01 -1.249945893544332221e-01 -1.457349845141739653e-01 -2.949796509841116077e-01 -4.177167156630158806e-01 -5.060542361205909723e-01
1.872268603771373718e-02 3.789125200081899791e-02 1.611428411568380237e-01 2.834561299256000977e-01 3.650114555672647754e-01 -1.187226860377137427e-01 -1.378912520008190035e-01 -2.611428411568380015e-01 -3.834561299256000755e-01 -4.650114555672647532e-01
3.045807115505587415e-02 4.036352900151264633e-02 1.363578796114797709e-01 2.507017967992443697e-01 3.408150512199091819e-01 -1.304580711550558658e-01 -1.403635290015126658e-01 -2.363578796114798042e-01 -3.507017967992443475e-01 -4.408150512199091597e-01
4.834556739948087101e-02 5.693764461556695411e-02 1.181469858903313602e-01 2.187136136480629656e-01 3.293002167504977540e-01 -1.483455673994808766e-01 -1.569376446155669735e-01 -2.181469858903313797e-01 -3.187136136480629434e-01 -4.293002167504977318e-01
6.089320876509106417e-02 8.704499890187662736e-02 1.026373867314188532e-01 1.862412783332789701e-01 3.240619845205225391e-01 -1.608932087650910558e-01 -1.870449989018766468e-01 -2.026373867314188448e-01 -2.862412783332790034e-01 -4.240619845205225169e-01
7.423275991167867238e-02 8.812616621729731092e-02 1.191584264364259210e-01 1.536227755982114695e-01 3.219883328092547070e-01 -1.742327599116786918e-01 -1.881261662172973304e-01 -2.191584264364259127e-01 -2.536227755982115029e-01 -4.219883328092546848e-01
7.423275991167878340e-02 8.812616621729731092e-02 1.191584264364260876e-01 1.536227755982114140e-01 3.219883328092547070e-01 -1.742327599116788028e-01 -1.881261662172973304e-01 -2.191584264364260792e-01 -2.536227755982113918e-01 -4.219883328092546848e-01
6.089320876509103642e-02 8.704499890187662736e-02 1.026373867314187976e-01 1.862412783332789701e-01 3.240619845205225946e-01 -1.608932087650910558e-01 -1.870449989018766468e-01 -2.026373867314187893e-01 -2.862412783332789479e-01 -4.240619845205225724e-01
4.834556739948069060e-02 5.693764461556685696e-02 1.181469858903313602e-01 2.187136136480629656e-01 3.293002167504976985e-01 -1.483455673994806823e-01 -1.569376446155668625e-01 -2.181469858903313797e-01 -3.187136136480629434e-01 -4.293002167504976763e-01
3.045807115505602680e-02 4.036352900151267409e-02 1.363578796114798264e-01 2.507017967992444807e-01 3.408150512199091264e-01 -1.304580711550560324e-01 -1.403635290015126658e-01 -2.363578796114798042e-01 -3.507017967992444585e-01 -4.408150512199091042e-01
1.872268603771368167e-02 3.789125200081895628e-02 1.611428411568379682e-01 2.834561299256002087e-01 3.650114555672645533e-01 -1.187226860377136872e-01 -1.378912520008189757e-01 -2.611428411568379460e-01 -3.834561299256001865e-01 -4.650114555672645311e-01
2.499458935443327201e-02 4.573498451417393196e-02 1.949796509841115744e-01 3.177167156630156253e-01 4.060542361205910500e-01 -1.249945893544332776e-01 -1.457349845141739375e-01 -2.949796509841116077e-01 -4.177167156630156031e-01 -5.060542361205910833e-01
3.707831062806603295e-02 5.745910940827987645e-02 2.303763448644232104e-01 3.474559959664803577e-01 4.549708301009270373e-01 -1.370783106280660246e-01 -1.574591094082798959e-01 -3.303763448644231882e-01 -4.474559959664803355e-01 -5.549708301009270706e-01
5.785039127735226716e-02 8.222032644192840689e-02 2.752604021173353233e-01 3.832548935299462944e-01 5.170469207643944021e-01 -1.578503912773522866e-01 -1.822203264419284263e-01 -3.752604021173353011e-01 -4.832548935299462722e-01 -6.170469207643944909e-01
8.007435192479252228e-02 1.130448291768452879e-01 3.232842018562613884e-01 4.205127753412766789e-01 5.842297992845316701e-01 -1.800743519247925417e-01 -2.130448291768453073e-01 -4.232842018562613662e-01 -5.205127753412767122e-01 -6.842297992845317589e-01
1.019065563892678911e-01 1.459651716244184660e-01 3.717982656388721385e-01 4.574964856148082126e-01 6.530377594443743661e-01 -2.019065563892679105e-01 -2.459651716244184994e-01 -4.717982656388721163e-01 -5.574964856148082459e-01 -7.530377594443744549e-01
1.236088139312888773e-01 1.799616717823877554e-01 4.204899020655127884e-01 4.944211314693351400e-01 7.227841765683962194e-01 -2.236088139312888967e-01 -2.799616717823877887e-01 -5.204899020655128217e-01 -5.944211314693351733e-01 -8.227841765683963082e-01
1.452838328320222860e-01 2.145629726866521980e-01 4.691352640040520883e-01 5.314742789193857009e-01 7.931167303761829102e-01 -2.452838328320222638e-01 -3.145629726866521758e-01 -5.691352640040521216e-01 -6.314742789193857897e-01 -8.931167303761829990e-01
1.669661527002301860e-01 2.495354369374297998e-01 5.174826968928760706e-01 5.688895108703893033e-01 8.638389924527913877e-01 -2.669661527002301638e-01 -3.495354369374297776e-01 -6.174826968928761595e-01 -6.688895108703893921e-01 -9.638389924527914765e-01
1.886662350232941598e-01 2.847519612048340920e-01 5.651337463884756884e-01 6.070539695742098729e-01 9.348335483951126790e-01 -2.886662350232941376e-01 -3.847519612048340698e-01 -6.651337463884757772e-01 -7.070539695742099617e-01 -1.034833548395112768e+00
2.103860702119860759e-01 3.201377122907184680e-01 6.113916837131709858e-01 6.466562407795066747e-01 1.006026080266089862e+00 -3.103860702119860537e-01 -4.201377122907184458e-01 -7.113916837131710746e-01 -7.466562407795067635e-01 -1.106026080266089950e+00
2.321247084622365398e-01 3.556457680700758073e-01 6.553136814896560747e-01 6.886328339446949887e-01 1.077367281260155574e+00 -3.321247084622365175e-01 -4.556457680700757851e-01 -7.553136814896561635e-01 -7.886328339446950775e-01 -1.177367281260155663e+00
2.538802928290037064e-01 3.912451917866973661e-01 6.964812853916793056e-01 7.333971040324481772e-01 1.148823136643416953e+00 -3.538802928290036842e-01 -4.912451917866973439e-01 -7.964812853916793944e-01 -8.333971040324482660e-01 -1.248823136643417042e+00
2.756508196503477115e-01 4.269147393999678797e-01 7.355291189885811987e-01 7.803102193148874210e-01 1.220369401458282654e+00 -3.756508196503476893e-01 -5.269147393999679130e-01 -8.355291189885812875e-01 -8.803102193148875099e-01 -1.320369401458282743e+00
2.974344136744210831e-01 4.626393257551795757e-01 7.733420059579056982e-01 8.284838348680814146e-01 1.291988309734595441e+00 -3.974344136744210609e-01 -5.626393257551796090e-01 -8.733420059579057870e-01 -9.284838348680815034e-01 -1.391988309734595530e+00
3.192294127061653941e-01 4.984079345119600268e-01 8.104863126847967614e-01 8.773486088869140165e-01 1.363666531610133070e+00 -4.192294127061653719e-01 -5.984079345119600601e-01 -9.104863126847968502e-01 -9.773486088869141053e-01 -1.463666531610133159e+00
3.410343776063699539e-01 5.342123270386173184e-01 8.472564142403836707e-01 9.266076328284287289e-01 1.435393859506343128e+00 -4.410343776063699317e-01 -6.342123270386174072e-01 -9.472564142403837595e-01 -1.026607632828428818e+00 -1.535393859506343217e+00
3.628480746802949519e-01 5.700462148681235686e-01 8.838040598909404633e-01 9.761069863635520871e-01 1.507162336776919798e+00 -4.628480746802949297e-01 -6.700462148681236574e-01 -9.838040598909405521e-01 -1.076106986363552176e+00 -1.607162336776919886e+00
3.846694497958594861e-01 6.059047122069866065e-01 9.202115402481803041e-01 1.025762507815346503e+00 1.578965664018582959e+00 -4.846694497958594638e-01 -7.059047122069866953e-01 -1.020211540248180393e+00 -1.125762507815346591e+00 -1.678965664018583048e+00
4.064976020347783603e-01 6.417839636366893252e-01 9.565262378329195680e-01 1.075525193823669179e+00 1.650798784828483967e+00 -5.064976020347783381e-01 -7.417839636366894140e-01 -1.056526237832919657e+00 -1.175525193823669268e+00 -1.750798784828484056e+00
4.283317597822043910e-01 6.776808847888637910e-01 9.927769823465486532e-01 1.125364803919851608e+00 1.722657590602588940e+00 -5.283317597822043687e-01 -7.776808847888638798e-01 -1.092776982346548742e+00 -1.225364803919851697e+00 -1.822657590602589028e+00
